type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud
PAYMENT,20253.60481819498,22249.102718360846,0,492.44346817532903,0,0
PAYMENT,18405.759374211186,18011.590197854453,0,620.4068075525623,0,0
PAYMENT,20795.36369149981,17866.605812870228,0,430.26204863529574,0,0
TRANSFER,9572.288254404706,5450.568164670723,0,793.4333078071269,0,1
PAYMENT,20986.371788298613,17925.404284815697,0,715.5040192999091,0,0
PAYMENT,16128.581649436972,20335.21430980984,0,191.1386628886687,0,0
PAYMENT,20076.367226563474,23079.656892607574,0,431.27707389959284,0,0
TRANSFER,6741.153198536844,8551.049241581324,0,427.50946584579924,0,1
PAYMENT,19542.70724360425,22195.58413265435,0,196.7078947976979,0,0
PAYMENT,22357.1798677811,17117.167784619658,0,230.757408771208,0,0
PAYMENT,24760.705860319045,17568.315745670585,0,510.51448805197,0,0
CASH_OUT,7587.162799064816,7161.779960733824,0,992.5295149167063,0,1
PAYMENT,18077.24189364371,16115.939247666673,0,855.7882516347427,0,0
PAYMENT,17926.088940396454,18577.849258417664,0,947.4698633366826,0,0
PAYMENT,17956.38331779636,20810.46491283915,0,949.8066214278305,0,0
PAYMENT,22418.327137286597,22369.963117270225,0,260.2182918630433,0,0
PAYMENT,17761.18632443458,24303.666579015295,0,428.1759919124047,0,0
PAYMENT,17662.334945178016,20145.269365822405,0,196.1967659401545,0,0
PAYMENT,23360.792751668385,22184.47281302416,0,570.9326616447916,0,0
TRANSFER,6022.521693463979,6689.849896202394,0,522.8608914853074,0,1
PAYMENT,22549.40200158329,18293.535242499547,0,224.40887810680346,0,0
PAYMENT,24799.144327823804,17258.81412933576,0,650.9427930489062,0,0
PAYMENT,15710.245676493267,19878.766059980597,0,731.9478957834813,0,0
PAYMENT,23721.06063746581,17889.370166575827,0,177.62425417356843,0,0
PAYMENT,18781.96349528219,20764.055514536332,0,812.8028135171763,0,0
PAYMENT,22161.64538177611,16354.18849817828,0,362.16437248495475,0,0
TRANSFER,7164.007806131587,7465.38354893787,0,339.0485118997734,0,1
PAYMENT,23027.65671462038,17389.046956675767,0,137.63946140781883,0,0
